std#, semester, action, program
378092167,1051,rem,CSMAJ
378092167,1051,add,HIST
361621442,1037,admt,CSMAJ
361621442,1051,rem,CSMAJ
361621442,1051,add,HIST
304738694,1117,admt,CSMAJ
304738694,1127,rem,CSMAJ
304738694,1127,add,HIST
382560715,1127,admt,CSMAJ
382560715,1144,dropout,
392465190,1147,admt,CSMAJ
392465190,1174,rem,CSMAJ
392465190,1174,add,SOSY
374683209,1127,admt,CSMAJ
374683209,1147,dropout,
364863853,1117,admt,CSMAJ
364863853,1144,rem,CSMAJ
364863853,1144,add,OTHER
370614191,1077,admt,CSMAJ
370614191,1104,rem,CSMAJ
370614191,1104,add,OTHER
328888881,1147,admt,CSMAJ
328888881,1164,rem,CSMAJ
328888881,1164,add,SOSY
390111241,1017,admt,CSMAJ
390111241,1034,rem,CSMAJ
390111241,1034,add,OTHER
392818582,1127,admt,CSMAJ
392818582,1147,rem,CSMAJ
392818582,1147,add,HIST
306291774,1027,admt,CSMAJ
306291774,1044,rem,CSMAJ
306291774,1044,add,CSMNR
303116175,1057,admt,CSMAJ
303116175,1077,rem,CSMAJ
303116175,1077,add,OTHER
374620323,1027,admt,CSMAJ
374620323,1044,dropout,
392795991,1147,admt,CSMAJ
392795991,1164,dropout,
309324201,1017,admt,CSMAJ
309324201,1034,rem,CSMAJ
309324201,1034,add,CSMNR
368834233,1077,admt,CSMAJ
368834233,1097,rem,CSMAJ
368834233,1097,add,SOSY
331167033,1057,admt,CSMAJ
331167033,1077,rem,CSMAJ
331167033,1077,add,CSMNR
336418170,1147,admt,CSMAJ
336418170,1177,rem,CSMAJ
336418170,1177,add,OTHER
325959470,1137,admt,CSMAJ
325959470,1157,rem,CSMAJ
325959470,1157,add,SOSY
345788190,1117,admt,CSMAJ
345788190,1141,rem,CSMAJ
345788190,1141,add,HIST
381846209,1157,admt,CSMAJ
381846209,1174,dropout,
377492412,1097,admt,CSMAJ
377492412,1114,rem,CSMAJ
377492412,1114,add,CSMNR
314774549,1077,admt,CSMAJ
314774549,1094,rem,CSMAJ
314774549,1094,add,OTHER
328837312,1017,admt,CSMAJ
328837312,1047,rem,CSMAJ
328837312,1047,add,SOSY
329777408,997,admt,CSMAJ
329777408,1021,dropout,
308334133,1107,admt,CSMAJ
308334133,1127,rem,CSMAJ
308334133,1127,add,SOSY
330865774,997,admt,CSMAJ
330865774,1021,rem,CSMAJ
330865774,1021,add,SOSY
379157849,1097,admt,CSMAJ
379157849,1114,rem,CSMAJ
379157849,1114,add,SOSY
373171770,1047,admt,CSMAJ
373171770,1071,rem,CSMAJ
373171770,1071,add,OTHER
355383354,1067,admt,CSMAJ
355383354,1091,rem,CSMAJ
355383354,1091,add,SOSY
304953596,1007,admt,CSMAJ
304953596,1027,rem,CSMAJ
304953596,1027,add,SOSY
375783992,1107,admt,CSMAJ
375783992,1124,rem,CSMAJ
375783992,1124,add,HIST
315795204,1007,admt,CSMAJ
315795204,1034,dropout,
376274585,1127,admt,CSMAJ
376274585,1147,rem,CSMAJ
376274585,1147,add,HIST
306946783,1057,admt,CSMAJ
306946783,1087,rem,CSMAJ
306946783,1087,add,CSMNR
373346512,1117,admt,CSMAJ
373346512,1137,dropout,
322029221,1027,admt,CSMAJ
322029221,1047,rem,CSMAJ
322029221,1047,add,HIST
363354161,1077,admt,CSMAJ
363354161,1094,dropout,
386443670,997,admt,CSMAJ
386443670,1021,rem,CSMAJ
386443670,1021,add,SOSY
307941096,1077,admt,CSMAJ
307941096,1094,rem,CSMAJ
307941096,1094,add,CSMNR
392998049,1127,admt,CSMAJ
392998049,1147,rem,CSMAJ
392998049,1147,add,SOSY
369250395,1067,admt,CSMAJ
369250395,1084,rem,CSMAJ
369250395,1084,add,CSMNR
360052932,1147,admt,CSMAJ
360052932,1167,rem,CSMAJ
360052932,1167,add,CSMNR
379149035,1017,admt,CSMAJ
379149035,1041,rem,CSMAJ
379149035,1041,add,HIST
359803623,1107,admt,CSMAJ
359803623,1124,rem,CSMAJ
359803623,1124,add,HIST
368581439,1147,admt,CSMAJ
368581439,1167,rem,CSMAJ
368581439,1167,add,HIST
371330513,1137,admt,CSMAJ
371330513,1161,rem,CSMAJ
371330513,1161,add,HIST
380950737,1137,admt,CSMAJ
380950737,1154,rem,CSMAJ
380950737,1154,add,CSMNR
316561554,1047,admt,CSMAJ
316561554,1084,rem,CSMAJ
316561554,1084,add,HIST
376101479,1087,admt,CSMAJ
376101479,1104,rem,CSMAJ
376101479,1104,add,HIST
340541259,997,admt,CSMAJ
340541259,1017,rem,CSMAJ
340541259,1017,add,HIST
391285307,1097,admt,CSMAJ
391285307,1121,rem,CSMAJ
391285307,1121,add,HIST
335848615,1147,admt,CSMAJ
335848615,1171,dropout,
311501717,1027,admt,CSMAJ
311501717,1061,rem,CSMAJ
311501717,1061,add,HIST
311865992,1137,admt,CSMAJ
311865992,1157,rem,CSMAJ
311865992,1157,add,HIST
306121951,1067,admt,CSMAJ
306121951,1091,rem,CSMAJ
306121951,1091,add,HIST
338290697,1007,admt,CSMAJ
338290697,1034,rem,CSMAJ
338290697,1034,add,HIST
353932612,1107,admt,CSMAJ
353932612,1137,rem,CSMAJ
353932612,1137,add,HIST
375848813,1067,admt,CSMAJ
375848813,1084,rem,CSMAJ
375848813,1084,add,HIST
346141123,1057,admt,CSMAJ
346141123,1081,rem,CSMAJ
346141123,1081,add,HIST
301859845,1017,admt,CSMAJ
301859845,1034,rem,CSMAJ
301859845,1034,add,HIST
311741561,1057,admt,CSMAJ
311741561,1077,rem,CSMAJ
311741561,1077,add,HIST
325615885,1017,admt,CSMAJ
325615885,1041,rem,CSMAJ
325615885,1041,add,HIST
364408985,1067,admt,CSMAJ
364408985,1084,rem,CSMAJ
364408985,1084,add,HIST
372357245,997,admt,CSMAJ
372357245,1024,dropout,
311744157,997,admt,CSMAJ
311744157,1024,rem,CSMAJ
311744157,1024,add,HIST
380025908,1147,admt,CSMAJ
380025908,1164,dropout,
365334688,1027,admt,CSMAJ
365334688,1051,rem,CSMAJ
365334688,1051,add,HIST
389310504,1007,admt,CSMAJ
389310504,1027,rem,CSMAJ
389310504,1027,add,HIST
392297238,1047,admt,CSMAJ
392297238,1067,dropout,
327023859,1037,admt,CSMAJ
327023859,1054,rem,CSMAJ
327023859,1054,add,HIST
324218137,1127,admt,CSMAJ
324218137,1151,dropout,
380354415,1097,admt,CSMAJ
380354415,1114,dropout,
384025055,1137,admt,CSMAJ
384025055,1164,dropout,
303981276,1027,admt,CSMAJ
303981276,1047,rem,CSMAJ
303981276,1047,add,HIST
363251195,1067,admt,CSMAJ
363251195,1091,rem,CSMAJ
363251195,1091,add,HIST
388469543,1137,admt,CSMAJ
388469543,1161,dropout,
358654493,1077,admt,CSMAJ
358654493,1094,rem,CSMAJ
358654493,1094,add,HIST
385624902,1027,admt,CSMAJ
385624902,1044,rem,CSMAJ
385624902,1044,add,HIST
384668431,1117,admt,CSMAJ
384668431,1137,rem,CSMAJ
384668431,1137,add,HIST
347088565,1057,admt,CSMAJ
347088565,1084,rem,CSMAJ
347088565,1084,add,HIST
330916109,1027,admt,CSMAJ
330916109,1054,rem,CSMAJ
330916109,1054,add,HIST
337445606,1087,admt,CSMAJ
337445606,1104,dropout,
398813339,1097,admt,CSMAJ
398813339,1117,dropout,
367433048,1007,admt,CSMAJ
367433048,1027,dropout,
390715714,1087,admt,CSMAJ
390715714,1114,rem,CSMAJ
390715714,1114,add,HIST
350946092,1097,admt,CSMAJ
350946092,1127,dropout,
352414309,1107,admt,CSMAJ
352414309,1124,rem,CSMAJ
352414309,1124,add,HIST
393139190,1087,admt,CSMAJ
393139190,1111,dropout,
312018787,1027,admt,CSMAJ
312018787,1051,rem,CSMAJ
312018787,1051,add,HIST
379108008,1077,admt,CSMAJ
379108008,1104,rem,CSMAJ
379108008,1104,add,HIST
302019347,1047,admt,CSMAJ
302019347,1064,rem,CSMAJ
302019347,1064,add,HIST
303375467,997,admt,CSMAJ
303375467,1024,rem,CSMAJ
303375467,1024,add,HIST
376913588,1087,admt,CSMAJ
376913588,1121,rem,CSMAJ
376913588,1121,add,HIST
340451485,1087,admt,CSMAJ
340451485,1124,rem,CSMAJ
340451485,1124,add,OTHER
377012261,1097,admt,CSMAJ
377012261,1121,rem,CSMAJ
377012261,1121,add,HIST
347724296,1077,admt,CSMAJ
347724296,1104,dropout,
351008462,1127,admt,CSMAJ
351008462,1161,rem,CSMAJ
351008462,1161,add,CSMNR
369732157,997,admt,CSMAJ
369732157,1027,rem,CSMAJ
369732157,1027,add,SOSY
367016951,1107,admt,CSMAJ
367016951,1144,dropout,
374912574,1097,admt,CSMAJ
374912574,1127,rem,CSMAJ
374912574,1127,add,OTHER
328748247,1037,admt,CSMAJ
328748247,1081,dropout,
373224259,1077,admt,CSMAJ
373224259,1114,rem,CSMAJ
373224259,1114,add,CSMNR
385366008,1067,admt,CSMAJ
385366008,1094,rem,CSMAJ
385366008,1094,add,OTHER
312623743,1137,admt,CSMAJ
312623743,1174,dropout,
382758429,1127,admt,CSMAJ
382758429,1164,rem,CSMAJ
382758429,1164,add,CSMNR
399461762,1017,admt,CSMAJ
399461762,1041,rem,CSMAJ
399461762,1041,add,CSMNR
356766087,1087,admt,CSMAJ
356766087,1111,dropout,
396287056,1017,admt,CSMAJ
396287056,1047,rem,CSMAJ
396287056,1047,add,CSMNR
335123731,1057,admt,CSMAJ
335123731,1094,rem,CSMAJ
335123731,1094,add,CSMNR
332908753,1147,admt,CSMAJ
332908753,1184,rem,CSMAJ
332908753,1184,add,CSMNR
378633567,1137,admt,CSMAJ
378633567,1167,rem,CSMAJ
378633567,1167,add,HIST
361104907,997,admt,CSMAJ
361104907,1021,rem,CSMAJ
361104907,1021,add,OTHER
381715345,1067,admt,CSMAJ
381715345,1111,rem,CSMAJ
381715345,1111,add,CSMNR
316783684,1067,admt,CSMAJ
316783684,1107,dropout,
341307887,1157,admt,CSMAJ
341307887,1194,rem,CSMAJ
341307887,1194,add,HIST
348621798,1147,admt,CSMAJ
348621798,1181,dropout,
345882379,1137,admt,CSMAJ
345882379,1167,rem,CSMAJ
345882379,1167,add,HIST
399102491,1147,admt,CSMAJ
399102491,1187,dropout,
304278403,997,admt,CSMAJ
304278403,1027,rem,CSMAJ
304278403,1027,add,HIST
369034141,1117,admt,CSMAJ
369034141,1144,rem,CSMAJ
369034141,1144,add,CSMNR
306479055,1087,admt,CSMAJ
306479055,1117,dropout,
358093509,1147,admt,CSMAJ
358093509,1171,rem,CSMAJ
358093509,1171,add,CSMNR
366637552,1087,admt,CSMAJ
366637552,1121,dropout,
373390790,1087,admt,CSMAJ
373390790,1114,dropout,
320166011,1077,admt,CSMAJ
320166011,1111,rem,CSMAJ
320166011,1111,add,HIST
395346847,1107,admt,CSMAJ
395346847,1144,rem,CSMAJ
395346847,1144,add,HIST
341259215,1027,admt,CSMAJ
341259215,1054,rem,CSMAJ
341259215,1054,add,HIST
314911146,1107,admt,CSMAJ
314911146,1144,rem,CSMAJ
314911146,1144,add,HIST
396419340,1017,admt,CSMAJ
396419340,1054,rem,CSMAJ
396419340,1054,add,CSMNR
330328125,1087,admt,CSMAJ
330328125,1131,dropout,
369716353,1147,admt,CSMAJ
369716353,1184,rem,CSMAJ
369716353,1184,add,OTHER
390561277,1137,admt,CSMAJ
390561277,1171,rem,CSMAJ
390561277,1171,add,OTHER
313543425,1087,admt,CSMAJ
313543425,1124,dropout,
397025182,1067,admt,CSMAJ
397025182,1107,rem,CSMAJ
397025182,1107,add,HIST
399031831,1027,admt,CSMAJ
399031831,1064,rem,CSMAJ
399031831,1064,add,OTHER
390675567,1127,admt,CSMAJ
390675567,1181,dropout,
332878796,1067,admt,CSMAJ
332878796,1107,rem,CSMAJ
332878796,1107,add,HIST
397541273,997,admt,CSMAJ
397541273,1041,rem,CSMAJ
397541273,1041,add,HIST
315709192,1137,admt,CSMAJ
315709192,1171,rem,CSMAJ
315709192,1171,add,OTHER
336622800,1077,admt,CSMAJ
336622800,1127,dropout,
361023740,1077,admt,CSMAJ
361023740,1114,rem,CSMAJ
361023740,1114,add,OTHER
399264543,1087,admt,CSMAJ
399264543,1117,rem,CSMAJ
399264543,1117,add,HIST
359330784,1117,admt,CSMAJ
359330784,1171,rem,CSMAJ
359330784,1171,add,OTHER
344759297,1027,admt,CSMAJ
344759297,1067,rem,CSMAJ
344759297,1067,add,OTHER
345770661,1097,admt,CSMAJ
345770661,1144,rem,CSMAJ
345770661,1144,add,OTHER
369427612,1037,admt,CSMAJ
369427612,1091,rem,CSMAJ
369427612,1091,add,HIST
324407048,1117,admt,CSMAJ
324407048,1157,dropout,
381233150,1107,admt,CSMAJ
381233150,1144,rem,CSMAJ
381233150,1144,add,HIST
387241535,1017,admt,CSMAJ
387241535,1064,rem,CSMAJ
387241535,1064,add,HIST
339736286,1057,admt,CSMAJ
339736286,1087,rem,CSMAJ
339736286,1087,add,OTHER
333241931,997,admt,CSMAJ
333241931,1027,rem,CSMAJ
333241931,1027,add,HIST
392771804,1117,admt,CSMAJ
392771804,1161,rem,CSMAJ
392771804,1161,add,OTHER
323422447,1027,admt,CSMAJ
323422447,1071,rem,CSMAJ
323422447,1071,add,HIST
351322179,1117,admt,CSMAJ
351322179,1154,rem,CSMAJ
351322179,1154,add,HIST
341631834,1127,admt,CSMAJ
341631834,1167,rem,CSMAJ
341631834,1167,add,HIST
345738691,1037,admt,CSMAJ
345738691,1081,rem,CSMAJ
345738691,1081,add,HIST
390264351,1067,admt,CSMAJ
390264351,1104,rem,CSMAJ
390264351,1104,add,HIST
398807319,1117,admt,CSMAJ
398807319,1147,dropout,
319963729,1037,admt,CSMAJ
319963729,1077,rem,CSMAJ
319963729,1077,add,HIST
372675827,1047,admt,CSMAJ
372675827,1084,dropout,
353769186,1037,admt,CSMAJ
353769186,1081,dropout,
356516971,1147,admt,CSMAJ
356516971,1181,dropout,
363882874,1147,admt,CSMAJ
363882874,1191,rem,CSMAJ
363882874,1191,add,HIST
310027606,1037,admt,CSMAJ
310027606,1077,rem,CSMAJ
310027606,1077,add,HIST
321450931,1037,admt,CSMAJ
321450931,1081,rem,CSMAJ
321450931,1081,add,HIST
317767101,1087,admt,CSMAJ
317767101,1127,rem,CSMAJ
317767101,1127,add,HIST
300091297,1147,admt,CSMAJ
300091297,1207,rem,CSMAJ
300091297,1207,add,HIST
314241678,1107,admt,CSMAJ
314241678,1147,rem,CSMAJ
314241678,1147,add,HIST
391140979,1047,admt,CSMAJ
391140979,1081,rem,CSMAJ
391140979,1081,add,HIST
382625350,1047,admt,CSMAJ
382625350,1087,rem,CSMAJ
382625350,1087,add,HIST
396919999,1047,admt,CSMAJ
396919999,1084,rem,CSMAJ
396919999,1084,add,HIST
347894836,1057,admt,CSMAJ
347894836,1094,rem,CSMAJ
347894836,1094,add,HIST
308535658,1157,admt,CSMAJ
308535658,1191,rem,CSMAJ
308535658,1191,add,HIST
331274298,1127,admt,CSMAJ
331274298,1171,rem,CSMAJ
331274298,1171,add,HIST
318310650,1037,admt,CSMAJ
318310650,1091,rem,CSMAJ
318310650,1091,add,HIST
305846564,1107,admt,CSMAJ
305846564,1151,rem,CSMAJ
305846564,1151,add,HIST
363191373,1027,admt,CSMAJ
363191373,1071,rem,CSMAJ
363191373,1071,add,HIST
345468951,1017,admt,CSMAJ
345468951,1067,fin,CSMAJ
359511215,1117,admt,CSMAJ
359511215,1167,fin,CSMAJ
327629032,1047,admt,CSMAJ
327629032,1091,fin,CSMAJ
304219915,1077,admt,CSMAJ
304219915,1121,fin,CSMAJ
322200160,1007,admt,CSMAJ
322200160,1051,fin,CSMAJ
366529667,1007,admt,CSMAJ
366529667,1054,fin,CSMAJ
348026105,1137,admt,CSMAJ
348026105,1187,fin,CSMAJ
328695400,1097,admt,CSMAJ
328695400,1147,fin,CSMAJ
363647426,1077,admt,CSMAJ
363647426,1124,fin,CSMAJ
321895134,1137,admt,CSMAJ
321895134,1177,fin,CSMAJ
330057694,1027,admt,CSMAJ
330057694,1074,fin,CSMAJ
336771339,1107,admt,CSMAJ
336771339,1147,fin,CSMAJ
326259410,1037,admt,CSMAJ
326259410,1087,fin,CSMAJ
388630083,1057,admt,CSMAJ
388630083,1107,fin,CSMAJ
352967222,1157,admt,CSMAJ
352967222,1211,fin,CSMAJ
347786732,1017,admt,CSMAJ
347786732,1057,fin,CSMAJ
388499476,1147,admt,CSMAJ
388499476,1191,fin,CSMAJ
308647933,1107,admt,CSMAJ
308647933,1151,fin,CSMAJ
377485638,1037,admt,CSMAJ
377485638,1084,fin,CSMAJ
398523898,997,admt,CSMAJ
398523898,1044,fin,CSMAJ
378793182,1037,admt,CSMAJ
378793182,1077,fin,CSMAJ
347086765,1127,admt,CSMAJ
347086765,1181,fin,CSMAJ
322498079,1117,admt,CSMAJ
322498079,1164,fin,CSMAJ
331254457,1117,admt,CSMAJ
331254457,1157,fin,CSMAJ
381066341,1047,admt,CSMAJ
381066341,1097,fin,CSMAJ
396086101,1067,admt,CSMAJ
396086101,1111,fin,CSMAJ
320286420,1127,admt,CSMAJ
320286420,1191,fin,CSMAJ
384043511,1107,admt,CSMAJ
384043511,1157,fin,CSMAJ
364292694,1027,admt,CSMAJ
364292694,1077,fin,CSMAJ
382862686,1107,admt,CSMAJ
382862686,1161,fin,CSMAJ
356534448,1137,admt,CSMAJ
356534448,1177,fin,CSMAJ
370374867,1027,admt,CSMAJ
370374867,1074,fin,CSMAJ
343419437,1157,admt,CSMAJ
343419437,1201,fin,CSMAJ
371926732,1087,admt,CSMAJ
371926732,1134,fin,CSMAJ
369158573,1057,admt,CSMAJ
369158573,1101,fin,CSMAJ
389789682,1127,admt,CSMAJ
389789682,1167,fin,CSMAJ
398306700,1017,admt,CSMAJ
398306700,1067,fin,CSMAJ
306384227,1017,admt,CSMAJ
306384227,1074,fin,CSMAJ
394998763,1127,admt,CSMAJ
394998763,1167,fin,CSMAJ
312423689,1147,admt,CSMAJ
312423689,1191,fin,CSMAJ
378506477,1107,admt,CSMAJ
378506477,1144,fin,CSMAJ
349858940,1107,admt,CSMAJ
349858940,1164,fin,CSMAJ
333028486,1107,admt,CSMAJ
333028486,1147,fin,CSMAJ
313663579,1127,admt,CSMAJ
313663579,1171,fin,CSMAJ
317434115,1027,admt,CSMAJ
317434115,1077,fin,CSMAJ
324647774,1147,admt,CSMAJ
324647774,1201,fin,CSMAJ
358518629,1157,admt,CSMAJ
358518629,1201,fin,CSMAJ
366303727,997,admt,CSMAJ
366303727,1051,fin,CSMAJ
349231428,1077,admt,CSMAJ
349231428,1117,fin,CSMAJ
312276892,997,admt,CSMAJ
312276892,1044,fin,CSMAJ
389457960,1037,admt,CSMAJ
389457960,1097,fin,CSMAJ
385748906,1007,admt,CSMAJ
385748906,1054,fin,CSMAJ
338919246,1087,admt,CSMAJ
338919246,1134,fin,CSMAJ
335937408,1127,admt,CSMAJ
335937408,1174,fin,CSMAJ
334524732,1007,admt,CSMAJ
334524732,1051,fin,CSMAJ
324533956,1057,admt,CSMAJ
324533956,1107,fin,CSMAJ
353429396,1057,admt,CSMAJ
353429396,1104,fin,CSMAJ
306189703,1057,admt,CSMAJ
306189703,1097,fin,CSMAJ
398913557,1117,admt,CSMAJ
398913557,1171,fin,CSMAJ
318134741,1037,admt,CSMAJ
318134741,1084,fin,CSMAJ
343405533,1127,admt,CSMAJ
343405533,1167,fin,CSMAJ
372516747,1037,admt,CSMAJ
372516747,1087,fin,CSMAJ
311483783,1067,admt,CSMAJ
311483783,1111,fin,CSMAJ
325825522,1147,admt,CSMAJ
325825522,1194,fin,CSMAJ
354957485,1037,admt,CSMAJ
354957485,1084,fin,CSMAJ
337024812,1127,admt,CSMAJ
337024812,1174,fin,CSMAJ
384697309,1017,admt,CSMAJ
384697309,1071,fin,CSMAJ
312910657,1147,admt,CSMAJ
312910657,1197,fin,CSMAJ
381712697,1087,admt,CSMAJ
381712697,1131,fin,CSMAJ
380616718,1117,admt,CSMAJ
380616718,1164,fin,CSMAJ
382939269,1057,admt,CSMAJ
382939269,1101,fin,CSMAJ
326203873,1147,admt,CSMAJ
326203873,1194,fin,CSMAJ
328010895,997,admt,CSMAJ
328010895,1044,fin,CSMAJ
310834366,1137,admt,CSMAJ
310834366,1177,fin,CSMAJ
387474021,1057,admt,CSMAJ
387474021,1101,fin,CSMAJ
354247095,1057,admt,CSMAJ
354247095,1111,fin,CSMAJ
383304424,1087,admt,CSMAJ
383304424,1134,fin,CSMAJ
361719383,1007,admt,CSMAJ
361719383,1057,fin,CSMAJ
344434352,1107,admt,CSMAJ
344434352,1151,fin,CSMAJ
360829064,1117,admt,CSMAJ
360829064,1171,fin,CSMAJ
316514705,1017,admt,CSMAJ
316514705,1061,fin,CSMAJ
308878807,1087,admt,CSMAJ
308878807,1127,fin,CSMAJ
387121891,1077,admt,CSMAJ
387121891,1117,fin,CSMAJ
385933415,1007,admt,CSMAJ
385933415,1061,fin,CSMAJ
351913927,1097,admt,CSMAJ
351913927,1141,fin,CSMAJ
318855196,997,admt,CSMAJ
318855196,1047,fin,CSMAJ
348841814,1057,admt,CSMAJ
348841814,1104,fin,CSMAJ
336009627,997,admt,CSMAJ
336009627,1047,fin,CSMAJ
336349448,1157,admt,CSMAJ
336349448,1201,fin,CSMAJ
363033066,1127,admt,CSMAJ
363033066,1191,fin,CSMAJ
316323418,1117,admt,CSMAJ
316323418,1161,fin,CSMAJ
385579349,1087,admt,CSMAJ
385579349,1134,fin,CSMAJ
398333159,1007,admt,CSMAJ
398333159,1051,fin,CSMAJ
300512386,997,admt,CSMAJ
300512386,1037,fin,CSMAJ
381533571,1107,admt,CSMAJ
381533571,1151,fin,CSMAJ
375563765,1157,admt,CSMAJ
375563765,1197,fin,CSMAJ
329330015,1057,admt,CSMAJ
329330015,1104,fin,CSMAJ
314712153,997,admt,CSMAJ
314712153,1041,fin,CSMAJ
345817459,1037,admt,CSMAJ
345817459,1081,fin,CSMAJ
336311876,1127,admt,CSMAJ
336311876,1181,fin,CSMAJ
386218734,1157,admt,CSMAJ
386218734,1224,fin,CSMAJ
312878066,1147,admt,CSMAJ
312878066,1194,fin,CSMAJ
346142185,1057,admt,CSMAJ
346142185,1104,fin,CSMAJ
302286135,1137,admt,CSMAJ
302286135,1191,fin,CSMAJ
340218324,1007,admt,CSMAJ
340218324,1071,fin,CSMAJ
348408209,1017,admt,CSMAJ
348408209,1067,fin,CSMAJ
381607262,1087,admt,CSMAJ
381607262,1131,fin,CSMAJ
356144373,997,admt,CSMAJ
356144373,1041,fin,CSMAJ
342396837,1017,admt,CSMAJ
342396837,1054,fin,CSMAJ
389321316,1027,admt,CSMAJ
389321316,1067,fin,CSMAJ
327141454,1067,admt,CSMAJ
327141454,1117,fin,CSMAJ
323617759,1087,admt,CSMAJ
323617759,1147,fin,CSMAJ
306753604,1057,admt,CSMAJ
306753604,1107,fin,CSMAJ
310408350,997,admt,CSMAJ
310408350,1041,fin,CSMAJ
343470318,1107,admt,CSMAJ
343470318,1151,fin,CSMAJ
369497017,1077,admt,CSMAJ
369497017,1127,fin,CSMAJ
376514766,1047,admt,CSMAJ
376514766,1091,fin,CSMAJ
373659030,1137,admt,CSMAJ
373659030,1184,fin,CSMAJ
379942460,1067,admt,CSMAJ
379942460,1114,fin,CSMAJ
309862264,1067,admt,CSMAJ
309862264,1127,fin,CSMAJ
306120803,1057,admt,CSMAJ
306120803,1111,fin,CSMAJ
