std#, semester, level
357534672,1127,L5,
357534672,1134,L6,
357534672,1141,L7,
357534672,1144,L7,
357534672,1147,L8,
357534672,1151,L8,
384387650,1157,L1,
384387650,1161,L2,
364673333,1077,L1,
364673333,1081,L2,
364673333,1084,L3,
364673333,1087,L4,
364673333,1091,L5,
364673333,1097,L5,
364673333,1104,L6,
364673333,1107,L7,
364673333,1111,L8,
317256932,1037,L1,
317256932,1041,L2,
317256932,1044,L3,
317256932,1047,L3,
317256932,1051,L4,
317256932,1054,L5,
317256932,1057,L6,
317256932,1064,L6,
317256932,1067,L7,
317256932,1071,L8,
354982565,1167,L1,
340370814,1077,L1,
340370814,1081,L2,
340370814,1084,L3,
340370814,1087,L4,
340370814,1091,L5,
340370814,1094,L5,
340370814,1097,L5,
340370814,1101,L6,
340370814,1104,L6,
340370814,1107,L7,
340370814,1114,L8,
319937746,1007,L1,
319937746,1011,L2,
370726735,1047,L1,
370726735,1051,L2,
370726735,1054,L2,
370726735,1057,L3,
370726735,1064,L4,
370726735,1067,L5,
370726735,1071,L5,
370726735,1074,L6,
370726735,1077,L7,
370726735,1081,L8,
348246909,1017,L1,
348246909,1024,L2,
348246909,1027,L3,
348246909,1034,L4,
348246909,1037,L5,
348246909,1041,L6,
348246909,1044,L7,
348246909,1047,L8,
357879342,1087,L1,
371912431,1077,L1,
371912431,1087,L1,
371912431,1091,L1,
371912431,1094,L2,
371912431,1097,L2,
371912431,1101,L3,
371912431,1104,L4,
371912431,1107,L4,
371912431,1111,L5,
371912431,1114,L6,
371912431,1117,L7,
371912431,1121,L7,
371912431,1124,L8,
328161254,1147,L1,
328161254,1151,L2,
328161254,1154,L3,
328161254,1157,L4,
328161254,1161,L4,
328161254,1164,L5,
328161254,1167,L6,
328161254,1171,L7,
328161254,1174,L8,
307574816,1097,L1,
307574816,1101,L2,
307574816,1104,L2,
307574816,1107,L3,
307574816,1111,L4,
307574816,1114,L4,
307574816,1117,L5,
307574816,1121,L5,
307574816,1124,L6,
307574816,1127,L6,
307574816,1131,L7,
307574816,1134,L8,
381458898,1107,L1,
381458898,1111,L1,
381458898,1114,L2,
381458898,1117,L3,
381458898,1121,L4,
381458898,1124,L5,
381458898,1127,L6,
381458898,1131,L7,
381458898,1134,L8,
352453743,1067,L1,
352453743,1071,L2,
352453743,1074,L3,
352453743,1077,L4,
352453743,1081,L5,
352453743,1084,L6,
352453743,1087,L7,
352453743,1091,L8,
352453743,1094,L8,
388681536,1037,L1,
388681536,1041,L2,
388681536,1044,L3,
388681536,1047,L3,
388681536,1051,L4,
388681536,1054,L5,
388681536,1057,L6,
388681536,1064,L6,
388681536,1067,L6,
388681536,1071,L7,
388681536,1074,L8,
384648582,1097,L1,
331839366,1167,L1,
331839366,1171,L2,
331839366,1174,L3,
331839366,1177,L4,
331839366,1181,L5,
331839366,1187,L6,
331839366,1191,L7,
331839366,1194,L8,
371394562,1117,L1,
371394562,1121,L2,
396325239,1037,L1,
396325239,1041,L2,
396325239,1044,L3,
396325239,1047,L4,
396325239,1051,L4,
396325239,1054,L5,
396325239,1057,L6,
396325239,1061,L6,
396325239,1064,L7,
396325239,1067,L7,
396325239,1071,L8,
396924222,1167,L1,
396924222,1171,L1,
396924222,1174,L2,
396924222,1177,L3,
396924222,1181,L3,
396924222,1184,L4,
396924222,1187,L5,
396924222,1191,L5,
396924222,1194,L6,
396924222,1197,L7,
396924222,1201,L8,
326449952,1077,L1,
365018911,1097,L1,
365018911,1101,L1,
365018911,1104,L2,
365018911,1107,L2,
365018911,1114,L3,
365018911,1117,L3,
365018911,1121,L4,
365018911,1127,L5,
365018911,1131,L6,
365018911,1134,L7,
365018911,1137,L8,
376710337,1087,L1,
376710337,1091,L2,
369154213,1127,L1,
369154213,1131,L1,
397387065,1007,L1,
303924956,1017,L1,
303924956,1021,L2,
303924956,1024,L3,
303924956,1027,L3,
303924956,1034,L4,
303924956,1037,L5,
303924956,1041,L6,
303924956,1044,L6,
303924956,1047,L6,
303924956,1051,L7,
303924956,1057,L8,
315672920,1017,L1,
315672920,1021,L2,
315672920,1024,L3,
315672920,1027,L4,
315672920,1031,L5,
315672920,1037,L6,
315672920,1041,L7,
315672920,1047,L8,
330608201,1037,L1,
330608201,1041,L1,
330608201,1044,L2,
330608201,1047,L3,
330608201,1051,L3,
330608201,1054,L4,
330608201,1061,L5,
330608201,1064,L6,
330608201,1067,L7,
330608201,1071,L8,
378987819,1107,L1,
378987819,1111,L2,
378987819,1114,L3,
378987819,1117,L4,
378987819,1121,L5,
378987819,1124,L6,
378987819,1127,L6,
378987819,1131,L7,
378987819,1134,L8,
323006085,1157,L1,
323006085,1161,L2,
323006085,1164,L3,
323006085,1167,L4,
323006085,1174,L5,
323006085,1181,L6,
323006085,1184,L6,
323006085,1187,L7,
323006085,1191,L7,
323006085,1194,L8,
385875623,1037,L1,
385875623,1041,L1,
385875623,1044,L2,
385875623,1047,L3,
385875623,1051,L4,
385875623,1054,L5,
385875623,1057,L5,
385875623,1061,L6,
385875623,1064,L7,
385875623,1067,L8,
385875623,1071,L8,
379743875,1137,L1,
379743875,1141,L1,
379743875,1144,L2,
379743875,1147,L2,
379743875,1154,L3,
379743875,1157,L4,
379743875,1161,L5,
379743875,1164,L6,
379743875,1167,L7,
379743875,1171,L8,
378092167,1047,L1,
378092167,1051,L2,
378092167,1054,L2,
378092167,1057,L2,
378092167,1061,L3,
378092167,1064,L4,
378092167,1067,L5,
378092167,1071,L6,
378092167,1074,L7,
378092167,1077,L8,
378092167,1081,L8,
361621442,1047,L1,
361621442,1051,L2,
361621442,1054,L3,
361621442,1057,L4,
361621442,1061,L5,
361621442,1067,L6,
361621442,1071,L7,
361621442,1074,L8,
304738694,1127,L1,
304738694,1134,L1,
304738694,1137,L2,
304738694,1141,L3,
304738694,1144,L3,
304738694,1147,L3,
304738694,1151,L4,
304738694,1154,L5,
304738694,1161,L5,
304738694,1171,L6,
304738694,1174,L7,
304738694,1177,L8,
304738694,1181,L8,
304738694,1184,L8,
382560715,1137,L1,
382560715,1141,L2,
382560715,1144,L3,
392465190,1157,L1,
392465190,1161,L2,
392465190,1164,L3,
392465190,1167,L3,
392465190,1174,L4,
392465190,1177,L5,
392465190,1181,L6,
392465190,1184,L7,
392465190,1187,L8,
374683209,1137,L1,
374683209,1141,L2,
374683209,1144,L3,
374683209,1147,L4,
364863853,1127,L1,
364863853,1131,L2,
364863853,1141,L2,
364863853,1144,L3,
364863853,1147,L3,
364863853,1151,L4,
364863853,1154,L4,
364863853,1157,L5,
364863853,1164,L6,
364863853,1171,L7,
364863853,1174,L8,
370614191,1087,L1,
370614191,1091,L1,
370614191,1097,L2,
370614191,1101,L2,
370614191,1104,L3,
370614191,1107,L4,
370614191,1111,L5,
370614191,1114,L6,
370614191,1117,L7,
370614191,1121,L8,
328888881,1157,L1,
328888881,1161,L2,
328888881,1164,L3,
328888881,1167,L3,
328888881,1174,L4,
328888881,1177,L4,
328888881,1181,L4,
328888881,1184,L5,
328888881,1187,L5,
328888881,1191,L5,
328888881,1197,L5,
328888881,1201,L5,
328888881,1204,L6,
328888881,1211,L7,
328888881,1214,L8,
390111241,1027,L1,
390111241,1031,L2,
390111241,1034,L3,
390111241,1037,L4,
390111241,1041,L5,
390111241,1044,L6,
390111241,1047,L7,
390111241,1051,L8,
390111241,1054,L8,
392818582,1137,L1,
392818582,1141,L2,
392818582,1144,L3,
392818582,1147,L4,
392818582,1151,L5,
392818582,1154,L5,
392818582,1157,L6,
392818582,1161,L7,
392818582,1171,L8,
306291774,1037,L1,
306291774,1041,L2,
306291774,1044,L3,
306291774,1047,L4,
306291774,1051,L5,
306291774,1054,L6,
306291774,1057,L7,
306291774,1061,L8,
303116175,1067,L1,
303116175,1071,L2,
303116175,1074,L2,
303116175,1077,L3,
303116175,1081,L3,
303116175,1084,L3,
303116175,1087,L3,
303116175,1091,L4,
303116175,1094,L5,
303116175,1101,L6,
303116175,1104,L6,
303116175,1107,L7,
303116175,1111,L8,
374620323,1037,L1,
374620323,1041,L2,
374620323,1044,L3,
392795991,1157,L1,
392795991,1161,L2,
392795991,1164,L3,
309324201,1027,L1,
309324201,1031,L2,
309324201,1034,L3,
309324201,1037,L4,
309324201,1041,L5,
309324201,1044,L6,
309324201,1051,L7,
309324201,1054,L8,
368834233,1087,L1,
368834233,1091,L2,
368834233,1094,L3,
368834233,1097,L3,
368834233,1101,L4,
368834233,1104,L5,
368834233,1107,L6,
368834233,1111,L7,
368834233,1117,L8,
331167033,1067,L1,
331167033,1071,L2,
331167033,1077,L3,
331167033,1081,L4,
331167033,1084,L5,
331167033,1087,L6,
331167033,1091,L7,
331167033,1094,L8,
336418170,1157,L1,
336418170,1164,L1,
336418170,1167,L1,
336418170,1171,L2,
336418170,1174,L3,
336418170,1177,L4,
336418170,1181,L5,
336418170,1184,L5,
336418170,1187,L6,
336418170,1191,L7,
336418170,1194,L8,
325959470,1147,L1,
325959470,1151,L2,
325959470,1154,L3,
325959470,1157,L4,
325959470,1161,L5,
325959470,1164,L6,
325959470,1167,L7,
325959470,1171,L8,
345788190,1127,L1,
345788190,1131,L1,
345788190,1134,L2,
345788190,1137,L3,
345788190,1141,L4,
345788190,1144,L5,
345788190,1147,L6,
345788190,1151,L7,
345788190,1154,L8,
381846209,1167,L1,
381846209,1171,L2,
381846209,1174,L3,
377492412,1107,L1,
377492412,1111,L2,
377492412,1114,L3,
377492412,1117,L4,
377492412,1121,L4,
377492412,1124,L5,
377492412,1127,L6,
377492412,1131,L7,
377492412,1134,L8,
377492412,1137,L8,
377492412,1141,L8,
314774549,1087,L1,
314774549,1091,L2,
314774549,1094,L3,
314774549,1101,L4,
314774549,1104,L5,
314774549,1107,L5,
314774549,1111,L6,
314774549,1114,L7,
314774549,1117,L8,
328837312,1027,L1,
328837312,1031,L1,
328837312,1034,L1,
328837312,1041,L2,
328837312,1044,L3,
328837312,1047,L4,
328837312,1051,L5,
328837312,1054,L6,
328837312,1057,L7,
328837312,1061,L8,
328837312,1064,L8,
328837312,1067,L8,
329777408,1007,L1,
329777408,1014,L2,
329777408,1021,L3,
308334133,1117,L1,
308334133,1121,L2,
308334133,1124,L3,
308334133,1127,L4,
308334133,1131,L5,
308334133,1134,L6,
308334133,1137,L6,
308334133,1141,L6,
308334133,1144,L7,
308334133,1151,L8,
330865774,1007,L1,
330865774,1011,L2,
330865774,1014,L2,
330865774,1017,L3,
330865774,1021,L4,
330865774,1024,L5,
330865774,1027,L6,
330865774,1031,L7,
330865774,1034,L8,
379157849,1107,L1,
379157849,1111,L2,
379157849,1114,L3,
379157849,1117,L4,
379157849,1121,L5,
379157849,1124,L5,
379157849,1127,L6,
379157849,1131,L7,
379157849,1134,L8,
373171770,1057,L1,
373171770,1061,L1,
373171770,1064,L2,
373171770,1071,L3,
373171770,1074,L4,
373171770,1077,L5,
373171770,1081,L6,
373171770,1084,L7,
373171770,1087,L8,
373171770,1091,L8,
355383354,1077,L1,
355383354,1081,L2,
355383354,1084,L2,
355383354,1091,L3,
355383354,1094,L4,
355383354,1097,L5,
355383354,1101,L6,
355383354,1104,L7,
355383354,1107,L8,
304953596,1017,L1,
304953596,1021,L1,
304953596,1024,L2,
304953596,1027,L3,
304953596,1031,L4,
304953596,1034,L5,
304953596,1037,L6,
304953596,1041,L6,
304953596,1044,L7,
304953596,1047,L8,
375783992,1117,L1,
375783992,1121,L2,
375783992,1124,L3,
375783992,1127,L4,
375783992,1131,L4,
375783992,1134,L5,
375783992,1137,L6,
375783992,1141,L7,
375783992,1144,L8,
315795204,1017,L1,
315795204,1021,L1,
315795204,1027,L2,
315795204,1031,L3,
315795204,1034,L4,
376274585,1137,L1,
376274585,1141,L2,
376274585,1144,L3,
376274585,1147,L3,
376274585,1151,L4,
376274585,1154,L5,
376274585,1157,L6,
376274585,1161,L6,
376274585,1164,L7,
376274585,1167,L7,
376274585,1171,L8,
306946783,1067,L1,
306946783,1071,L2,
306946783,1074,L2,
306946783,1077,L2,
306946783,1081,L3,
306946783,1087,L4,
306946783,1091,L5,
306946783,1094,L6,
306946783,1097,L6,
306946783,1101,L7,
306946783,1104,L8,
373346512,1127,L1,
373346512,1134,L2,
373346512,1137,L3,
322029221,1037,L1,
322029221,1041,L2,
322029221,1044,L3,
322029221,1047,L4,
322029221,1054,L5,
322029221,1057,L6,
322029221,1061,L7,
322029221,1064,L8,
363354161,1087,L1,
363354161,1091,L2,
363354161,1094,L3,
386443670,1007,L1,
386443670,1011,L2,
386443670,1014,L3,
386443670,1021,L4,
386443670,1024,L5,
386443670,1031,L6,
386443670,1034,L7,
386443670,1037,L7,
386443670,1041,L8,
307941096,1087,L1,
307941096,1091,L2,
307941096,1094,L3,
307941096,1097,L4,
307941096,1101,L5,
307941096,1104,L6,
307941096,1107,L7,
307941096,1111,L8,
392998049,1137,L1,
392998049,1144,L2,
392998049,1147,L3,
392998049,1151,L4,
392998049,1154,L5,
392998049,1157,L6,
392998049,1161,L7,
392998049,1167,L7,
392998049,1177,L8,
369250395,1077,L1,
369250395,1081,L2,
369250395,1084,L3,
369250395,1087,L3,
369250395,1091,L4,
369250395,1094,L5,
369250395,1097,L6,
369250395,1104,L7,
369250395,1107,L7,
369250395,1111,L8,
360052932,1157,L1,
360052932,1161,L2,
360052932,1164,L3,
360052932,1167,L4,
360052932,1171,L5,
360052932,1174,L6,
360052932,1177,L7,
360052932,1181,L7,
360052932,1184,L8,
379149035,1027,L1,
379149035,1031,L1,
379149035,1034,L2,
379149035,1037,L3,
379149035,1041,L4,
379149035,1044,L5,
379149035,1047,L6,
379149035,1051,L7,
379149035,1054,L8,
379149035,1057,L8,
359803623,1117,L1,
359803623,1121,L2,
359803623,1124,L3,
359803623,1131,L3,
359803623,1134,L3,
359803623,1137,L3,
359803623,1141,L4,
359803623,1144,L5,
359803623,1147,L6,
359803623,1154,L7,
359803623,1157,L8,
368581439,1157,L1,
368581439,1164,L2,
368581439,1167,L3,
368581439,1171,L4,
368581439,1174,L5,
368581439,1177,L6,
368581439,1181,L7,
368581439,1184,L8,
371330513,1147,L1,
371330513,1151,L2,
371330513,1157,L3,
371330513,1161,L4,
371330513,1171,L5,
371330513,1174,L5,
371330513,1177,L6,
371330513,1181,L7,
371330513,1184,L8,
380950737,1147,L1,
380950737,1151,L2,
380950737,1154,L3,
380950737,1161,L3,
380950737,1164,L4,
380950737,1171,L5,
380950737,1177,L6,
380950737,1181,L7,
380950737,1184,L7,
380950737,1187,L8,
380950737,1191,L8,
380950737,1194,L8,
316561554,1057,L1,
316561554,1064,L1,
316561554,1067,L2,
316561554,1074,L2,
316561554,1077,L3,
316561554,1081,L3,
316561554,1084,L4,
316561554,1087,L5,
316561554,1091,L6,
316561554,1094,L7,
316561554,1097,L8,
316561554,1101,L8,
316561554,1107,L8,
376101479,1097,L1,
376101479,1101,L2,
376101479,1104,L3,
376101479,1107,L4,
376101479,1111,L4,
376101479,1114,L4,
376101479,1117,L5,
376101479,1121,L6,
376101479,1124,L6,
376101479,1127,L6,
376101479,1137,L6,
376101479,1141,L7,
376101479,1147,L7,
376101479,1151,L8,
340541259,1007,L1,
340541259,1011,L2,
340541259,1014,L3,
340541259,1017,L3,
340541259,1021,L3,
340541259,1027,L4,
340541259,1031,L5,
340541259,1034,L6,
340541259,1037,L7,
340541259,1041,L8,
391285307,1107,L1,
391285307,1111,L1,
391285307,1114,L1,
391285307,1117,L2,
391285307,1121,L3,
391285307,1124,L4,
391285307,1131,L5,
391285307,1134,L6,
391285307,1137,L7,
391285307,1141,L8,
335848615,1157,L1,
335848615,1161,L2,
335848615,1164,L2,
335848615,1167,L3,
335848615,1171,L4,
311501717,1037,L1,
311501717,1041,L1,
311501717,1044,L1,
311501717,1047,L2,
311501717,1051,L2,
311501717,1054,L2,
311501717,1057,L2,
311501717,1061,L3,
311501717,1064,L4,
311501717,1067,L4,
311501717,1071,L5,
311501717,1074,L6,
311501717,1081,L6,
311501717,1084,L7,
311501717,1087,L8,
311865992,1147,L1,
311865992,1151,L2,
311865992,1157,L3,
311865992,1161,L4,
311865992,1164,L5,
311865992,1167,L6,
311865992,1171,L7,
311865992,1174,L8,
306121951,1077,L1,
306121951,1081,L2,
306121951,1084,L2,
306121951,1087,L3,
306121951,1091,L4,
306121951,1094,L5,
306121951,1097,L5,
306121951,1101,L6,
306121951,1104,L7,
306121951,1111,L8,
338290697,1017,L1,
338290697,1021,L1,
338290697,1027,L2,
338290697,1031,L3,
338290697,1034,L4,
338290697,1037,L5,
338290697,1041,L6,
338290697,1047,L7,
338290697,1051,L8,
353932612,1117,L1,
353932612,1121,L2,
353932612,1131,L3,
353932612,1137,L4,
353932612,1141,L5,
353932612,1144,L6,
353932612,1147,L7,
353932612,1151,L8,
375848813,1077,L1,
375848813,1081,L2,
375848813,1084,L3,
375848813,1087,L4,
375848813,1091,L5,
375848813,1094,L6,
375848813,1097,L6,
375848813,1101,L7,
375848813,1104,L8,
375848813,1107,L8,
346141123,1067,L1,
346141123,1071,L1,
346141123,1074,L1,
346141123,1077,L2,
346141123,1081,L3,
346141123,1084,L3,
346141123,1087,L4,
346141123,1091,L4,
346141123,1094,L5,
346141123,1101,L6,
346141123,1107,L6,
346141123,1111,L7,
346141123,1114,L8,
301859845,1027,L1,
301859845,1031,L2,
301859845,1034,L3,
301859845,1037,L4,
301859845,1041,L5,
301859845,1044,L6,
301859845,1047,L7,
301859845,1054,L8,
311741561,1067,L1,
311741561,1071,L2,
311741561,1074,L3,
311741561,1077,L4,
311741561,1084,L5,
311741561,1087,L5,
311741561,1091,L6,
311741561,1094,L7,
311741561,1101,L8,
325615885,1027,L1,
325615885,1031,L2,
325615885,1037,L3,
325615885,1041,L4,
325615885,1044,L4,
325615885,1047,L5,
325615885,1051,L6,
325615885,1054,L7,
325615885,1057,L7,
325615885,1064,L8,
364408985,1077,L1,
364408985,1081,L2,
364408985,1084,L3,
364408985,1087,L4,
364408985,1091,L4,
364408985,1094,L5,
364408985,1101,L6,
364408985,1104,L7,
364408985,1107,L8,
372357245,1007,L1,
372357245,1014,L2,
372357245,1021,L3,
372357245,1024,L4,
311744157,1007,L1,
311744157,1017,L2,
311744157,1021,L3,
311744157,1024,L4,
311744157,1027,L5,
311744157,1031,L6,
311744157,1037,L7,
311744157,1041,L8,
311744157,1044,L8,
380025908,1157,L1,
380025908,1161,L2,
380025908,1164,L3,
365334688,1037,L1,
365334688,1041,L2,
365334688,1047,L3,
365334688,1051,L3,
365334688,1054,L4,
365334688,1057,L5,
365334688,1061,L6,
365334688,1064,L7,
365334688,1067,L8,
389310504,1017,L1,
389310504,1021,L2,
389310504,1024,L3,
389310504,1027,L4,
389310504,1031,L5,
389310504,1034,L6,
389310504,1037,L6,
389310504,1041,L7,
389310504,1044,L7,
389310504,1047,L8,
392297238,1057,L1,
392297238,1061,L2,
392297238,1064,L3,
392297238,1067,L4,
327023859,1047,L1,
327023859,1051,L2,
327023859,1054,L3,
327023859,1057,L3,
327023859,1061,L4,
327023859,1064,L5,
327023859,1067,L6,
327023859,1071,L7,
327023859,1074,L7,
327023859,1077,L8,
327023859,1081,L8,
324218137,1137,L1,
324218137,1141,L2,
324218137,1147,L2,
324218137,1151,L3,
380354415,1107,L1,
380354415,1111,L2,
380354415,1114,L3,
384025055,1147,L1,
384025055,1151,L1,
384025055,1154,L2,
384025055,1157,L2,
384025055,1161,L3,
384025055,1164,L4,
303981276,1037,L1,
303981276,1041,L2,
303981276,1044,L3,
303981276,1047,L4,
303981276,1051,L5,
303981276,1054,L6,
303981276,1057,L6,
303981276,1064,L7,
303981276,1067,L8,
363251195,1077,L1,
363251195,1081,L2,
363251195,1084,L2,
363251195,1087,L3,
363251195,1091,L4,
363251195,1094,L4,
363251195,1097,L5,
363251195,1101,L6,
363251195,1104,L7,
363251195,1107,L8,
388469543,1147,L1,
388469543,1151,L2,
388469543,1157,L3,
388469543,1161,L4,
358654493,1087,L1,
358654493,1091,L2,
358654493,1094,L3,
358654493,1097,L4,
358654493,1101,L5,
358654493,1104,L6,
358654493,1111,L7,
358654493,1114,L8,
358654493,1117,L8,
385624902,1037,L1,
385624902,1041,L2,
385624902,1044,L3,
385624902,1047,L4,
385624902,1051,L5,
385624902,1054,L5,
385624902,1061,L6,
385624902,1064,L7,
385624902,1067,L7,
385624902,1071,L7,
385624902,1074,L7,
385624902,1077,L7,
385624902,1081,L8,
384668431,1127,L1,
384668431,1131,L1,
384668431,1134,L2,
384668431,1137,L3,
384668431,1141,L4,
384668431,1144,L5,
384668431,1147,L6,
384668431,1151,L7,
384668431,1154,L8,
347088565,1067,L1,
347088565,1071,L1,
347088565,1074,L2,
347088565,1077,L3,
347088565,1084,L4,
347088565,1091,L5,
347088565,1094,L6,
347088565,1097,L6,
347088565,1101,L7,
347088565,1107,L8,
330916109,1037,L1,
330916109,1041,L2,
330916109,1051,L3,
330916109,1054,L4,
330916109,1057,L5,
330916109,1061,L6,
330916109,1067,L7,
330916109,1071,L7,
330916109,1074,L7,
330916109,1077,L7,
330916109,1081,L8,
337445606,1097,L1,
337445606,1101,L2,
337445606,1104,L3,
398813339,1107,L1,
398813339,1111,L2,
398813339,1117,L3,
367433048,1017,L1,
367433048,1021,L2,
367433048,1024,L3,
367433048,1027,L4,
390715714,1097,L1,
390715714,1101,L1,
390715714,1104,L2,
390715714,1107,L2,
390715714,1111,L3,
390715714,1114,L4,
390715714,1117,L5,
390715714,1121,L6,
390715714,1127,L7,
390715714,1131,L8,
350946092,1107,L1,
350946092,1111,L2,
350946092,1114,L3,
350946092,1117,L3,
350946092,1121,L3,
350946092,1124,L3,
350946092,1127,L4,
352414309,1117,L1,
352414309,1121,L2,
352414309,1124,L3,
352414309,1127,L4,
352414309,1131,L5,
352414309,1134,L6,
352414309,1137,L7,
352414309,1141,L8,
393139190,1097,L1,
393139190,1101,L2,
393139190,1104,L3,
393139190,1107,L3,
393139190,1111,L4,
312018787,1037,L1,
312018787,1041,L2,
312018787,1051,L3,
312018787,1054,L4,
312018787,1057,L5,
312018787,1064,L6,
312018787,1067,L7,
312018787,1071,L8,
379108008,1087,L1,
379108008,1091,L2,
379108008,1094,L2,
379108008,1097,L3,
379108008,1104,L4,
379108008,1107,L5,
379108008,1111,L6,
379108008,1117,L7,
379108008,1124,L7,
379108008,1127,L8,
302019347,1057,L1,
302019347,1061,L2,
302019347,1064,L3,
302019347,1067,L3,
302019347,1071,L4,
302019347,1074,L5,
302019347,1077,L6,
302019347,1081,L7,
302019347,1084,L8,
303375467,1007,L1,
303375467,1011,L2,
303375467,1014,L3,
303375467,1021,L4,
303375467,1024,L5,
303375467,1027,L6,
303375467,1031,L7,
303375467,1037,L8,
376913588,1097,L1,
376913588,1101,L1,
376913588,1104,L2,
376913588,1107,L3,
376913588,1111,L4,
376913588,1114,L4,
376913588,1117,L4,
376913588,1121,L5,
376913588,1124,L6,
376913588,1127,L7,
376913588,1131,L8,
340451485,1097,L1,
340451485,1101,L1,
340451485,1104,L2,
340451485,1107,L2,
340451485,1111,L3,
340451485,1114,L4,
340451485,1121,L4,
340451485,1124,L5,
340451485,1127,L6,
340451485,1131,L7,
340451485,1134,L8,
377012261,1107,L1,
377012261,1111,L2,
377012261,1114,L3,
377012261,1117,L4,
377012261,1121,L5,
377012261,1124,L6,
377012261,1127,L7,
377012261,1131,L8,
347724296,1087,L1,
347724296,1091,L2,
347724296,1094,L3,
347724296,1097,L4,
347724296,1101,L5,
347724296,1104,L6,
351008462,1137,L1,
351008462,1144,L1,
351008462,1147,L2,
351008462,1151,L2,
351008462,1154,L3,
351008462,1157,L4,
351008462,1161,L5,
351008462,1164,L6,
351008462,1167,L6,
351008462,1171,L6,
351008462,1174,L7,
351008462,1177,L8,
369732157,1007,L1,
369732157,1011,L1,
369732157,1014,L2,
369732157,1017,L3,
369732157,1021,L4,
369732157,1024,L5,
369732157,1027,L5,
369732157,1031,L6,
369732157,1037,L7,
369732157,1041,L8,
367016951,1117,L1,
367016951,1121,L2,
367016951,1134,L2,
367016951,1137,L3,
367016951,1141,L4,
367016951,1144,L5,
374912574,1107,L1,
374912574,1111,L2,
374912574,1114,L3,
