std#, gender
347628466, F
384125781, M
313663579, F
360422697, M
398523898, M
304219915, M
318134741, M
364305677, M
309074053, M
341349559, M
341148007, F
370592436, M
361104907, F
392945591, M
324533956, M
355383354, F
319577367, M
348408209, F
398291445, F
370886848, M
309324201, F
310700116, M
369034141, M
343419437, F
317256932, F
380616718, M
378633567, F
344434352, M
390745840, M
305686435, F
366261820, F
399031831, M
327876165, M
320654276, F
392037062, F
321404244, M
380283674, M
331501785, M
305474938, M
391669151, M
314272688, M
319956486, F
366948990, M
313543425, F
300919709, M
370443967, F
355363282, M
317311550, M
330865774, M
346435700, M
320240258, M
397541273, F
374500636, F
368145753, M
361427034, F
399999640, M
333241931, F
368529486, F
344623224, M
397222646, M
352612445, M
329537397, M
385933415, M
317191544, M
392818582, M
325577205, M
363647426, M
314568987, M
377533199, M
326137302, F
340451485, M
398948088, M
366585898, M
334524732, F
304273429, F
359567571, M
323263912, M
364670777, M
360965067, F
350946092, M
371926732, M
382957297, M
337024812, M
328888881, M
366637552, M
367016951, M
375563765, M
351319821, M
316514705, M
358460427, M
333718264, F
383392092, M
338506188, M
311483783, F
314712153, M
371330513, M
333290397, F
364309053, M
392771804, M
374458687, F
305006235, F
385411226, M
314097047, F
369864087, F
370515659, M
371484718, M
382091149, F
369154213, M
328901847, F
399102491, F
360052932, F
311756932, M
386906073, M
357020904, M
349534187, M
324218137, F
361006425, M
311083453, M
327565495, M
359949846, M
301841513, F
378676505, M
350953572, M
358881850, M
311682246, M
314690170, M
360853289, M
391470079, U
350654849, F
335937408, M
345817459, M
376514766, M
352418222, F
335984534, F
346527533, M
387241535, M
394998763, M
367346205, F
310408350, M
385098589, F
397485792, M
392998049, M
329330015, M
345723056, F
338290697, M
334160034, M
318600082, F
366529667, M
315672920, M
366303727, M
320449137, F
370374867, M
396235922, F
340336537, M
340212918, M
344749489, F
322096238, M
330916109, M
348414084, M
380953124, M
372428744, M
338847947, M
306946783, F
302703300, F
300091297, F
399519425, M
302567108, F
398632601, M
389031810, M
374323304, M
395892610, F
398126850, M
303180955, M
327023859, M
319113947, M
354957485, M
322533566, F
312018787, M
380621825, M
328161254, M
387121891, M
326449952, M
359752358, M
374620323, F
394583823, M
303116175, M
399853941, M
392795991, M
322029221, M
346141123, U
332878796, F
382069061, F
367907455, M
336349448, M
393702293, M
307140029, F
334579282, M
358304322, M
307373188, M
381942235, M
397296220, M
325959470, M
357497885, M
312521049, M
330290494, M
308878807, M
368961860, M
363332274, M
385678709, M
385976860, M
363191373, M
336412833, M
345882379, F
378733039, F
369158573, M
377876929, M
395268411, F
340832930, M
398333159, F
351190741, M
381712697, F
306189703, F
316783684, M
341678831, M
363789915, F
322298778, M
372631633, M
381715345, F
364292694, M
320878865, M
362061439, F
311053172, F
375783226, M
302752505, M
342089508, M
311744157, F
388880497, M
338919246, F
323295396, M
382103506, M
338986219, M
314774549, M
300718308, M
339171508, F
392152622, F
369427612, M
306121951, M
364125688, M
315795204, M
307071143, F
389830972, M
330096534, F
304953596, M
382356310, M
365342010, M
376839917, M
359803623, F
386725908, M
374912574, F
321719303, U
335123731, M
387658914, F
359330784, M
321450931, F
307418873, M
397779558, M
340069184, M
324065045, M
330404997, M
375783992, M
347025692, M
375536305, F
374557253, M
386137744, M
350054838, M
370536533, M
371425037, M
369497017, M
377492412, M
361762881, F
308417030, M
300807014, F
329876646, M
367294571, M
344759297, M
337030381, M
322069045, M
340431326, F
344329645, M
381458898, F
311978014, F
391466610, M
346071288, M
316561554, M
399088392, M
375848813, M
317689023, M
382322116, M
301000004, F
388183495, M
363330965, M
302019347, M
341178389, M
326529822, M
380959028, M
382402929, M
306120803, F
316444326, F
390111241, M
340218324, M
355140633, F
309225081, M
375759032, M
332033583, M
390973334, F
393809464, M
318962618, M
389321316, M
324407048, M
386778607, F
310027606, M
385748906, M
391140979, M
389921640, M
364865949, M
388630083, M
304074687, M
329812900, M
390264351, M
371491024, M
349231428, M
318855196, M
368763312, M
389704068, F
358518629, F
302242246, U
358849836, M
346142185, M
317528666, M
380293459, F
331167033, M
398807319, M
391583032, M
320614135, M
386443670, M
387385733, M
378223063, M
399534233, M
325846813, M
380683495, M
319350294, M
337278835, M
369460704, M
371895190, F
331219619, F
316323418, M
343594981, M
373659030, M
335488346, M
397387065, F
382625350, M
389851463, F
399524298, M
372516747, F
316069885, M
366074397, F
319176057, M
319715792, M
336604021, M
345788190, M
302208513, F
348569664, M
369717405, F
384043511, M
335606790, M
351322179, F
390715714, F
395765200, F
344951738, M
398855305, M
359770574, M
340541259, M
379070053, F
346025625, F
370720692, F
370870094, M
378162214, M
335810630, M
334327345, F
395819137, M
308611294, M
316717953, M
341687322, F
337047961, M
372675827, F
312910657, M
378506477, M
379149035, M
326269822, M
311501717, F
385937003, M
341259215, M
363033066, M
356470828, M
388681536, M
321895134, M
347894836, M
363656630, M
336067252, M
393965560, F
308334133, M
396277514, M
326793037, F
351913927, M
316539595, M
365434116, F
313052895, F
337944068, M
320672171, M
345046620, M
304738694, M
399282370, F
308433714, F
315680001, F
319425385, M
353429396, F
311144614, F
376710337, F
348841814, F
363354161, M
381533571, F
391285307, F
337530255, F
349584131, M
303442669, M
353532002, M
394397797, F
391144133, M
316650846, F
392465190, M
382862686, F
392297238, F
365018911, M
352049107, M
360298774, M
317040781, M
301159198, M
311865992, M
362481197, F
318310650, M
305833021, M
337844391, M
353736366, F
313846913, F
305279036, M
377500426, M
388499476, M
385673990, M
394675628, F
339145113, F
354982565, M
305148421, M
300940455, F
319510878, M
396656328, M
310527399, M
343070291, F
369250395, F
332248748, F
389011182, F
373224259, F
310760838, M
319963729, M
340212499, M
306753604, F
347786732, F
336622800, F
323006085, M
374381136, M
331254457, M
367433048, F
312711478, F
354733424, F
370791603, M
327084390, M
320562174, M
370428942, M
306384227, F
357879342, M
352414309, M
355925213, M
379625212, M
375598338, M
308647933, M
330328125, F
369006784, M
358803822, M
352214080, F
333366531, M
378710366, M
302286135, M
396780672, F
307735254, F
395346847, M
380354415, M
391930462, F
336009627, F
352100451, M
390675567, F
307364064, M
365334688, M
364729262, M
374364462, M
343061286, M
378092167, F
328875573, M
333028486, M
317353782, F
391748370, M
393139190, M
388469543, M
309862264, F
396086101, M
347366779, F
355746681, M
361251287, F
361023740, M
390610414, M
325302414, F
356754830, M
373224615, M
368208438, M
374855898, M
345425717, M
384699770, F
392441763, M
356766087, M
372062083, M
381607262, M
386218734, M
331567966, F
323763917, M
306451137, F
314241678, M
343385024, M
318072897, M
391883165, M
391108279, M
357921060, M
384648582, M
389310504, M
380800880, M
308734458, M
317434115, F
300512386, M
327016855, M
322498079, F
399264543, M
345468951, F
378793182, M
318947838, M
325870898, F
324605395, M
300878295, F
306223164, F
381233150, M
358654493, M
383304424, M
317302403, M
341235173, F
314340677, U
389613456, M
358236327, M
307574816, F
349088761, M
308189519, M
363882874, F
398882240, F
332960456, M
396151355, M
381846209, M
350999644, M
331021787, M
330257645, M
330323280, M
303375467, M
354344552, M
304278403, M
300560958, M
373526227, M
312844920, F
337285541, M
399626901, F
346519130, M
328162351, M
382315775, F
354197254, U
331428524, M
389781865, M
349858940, F
321064340, F
361719383, M
362602915, F
385624902, M
375067424, M
341510896, U
379157849, U
367042129, F
370149722, F
364673333, M
374683209, M
307941096, M
394244721, F
358711258, M
348246909, M
385875623, M
363695010, M
330386266, M
358134450, M
331535282, M
327906684, M
315032344, M
384697309, M
344701978, M
379942460, F
356516971, M
318866585, M
326203873, M
393756669, M
369801113, F
359535081, F
340319717, M
333775181, F
363051206, F
328010895, M
347086765, M
307523467, M
321256274, M
332745686, M
368965383, M
357005840, M
378303292, M
342540721, M
381313451, M
309539072, M
329463932, M
351433811, M
341123729, U
333743474, M
361245811, M
343470318, F
393477264, M
371394562, F
300561363, M
390561277, M
320166011, M
340838454, M
310167458, M
341631834, M
319937746, M
332674107, M
382328914, M
386263081, M
334816434, F
343405533, F
307658992, M
301030411, M
361951148, F
317767101, M
321090030, F
311741561, M
315446691, F
395425064, M
351927325, M
329777408, F
327629032, M
382758429, M
329939399, F
345738691, M
304198659, M
395422304, M
324437742, M
388601761, M
372725030, M
342396837, M
318299227, F
383586489, M
388935193, M
347224871, M
343884225, M
366939459, M
390249710, M
327141454, M
332803641, M
340835561, M
311019058, F
375798311, M
356487926, M
376601138, M
398913557, F
320286420, M
359511215, M
399461762, M
396919999, F
348159798, M
312623743, F
313017822, M
380398104, M
325163643, M
337445606, F
346650996, M
363649901, M
349369949, M
379775045, F
334064768, M
315455171, U
312423689, M
333464349, F
356162113, F
348026105, M
363602773, F
341816501, M
306463441, M
368834233, M
397394783, M
328455735, M
362267971, M
309762842, M
310293746, M
334625041, M
369761624, F
373037912, M
397519949, F
364863853, M
376274585, F
358390782, M
385366008, F
368018945, M
367891639, M
360905596, M
319872265, M
305541732, M
395618421, M
354004716, F
357534672, M
384025055, M
398306700, F
397025182, M
328748247, M
353932612, F
355541816, M
331839366, F
369689282, M
301474114, M
328695400, M
357972947, M
343339363, M
385579349, M
373346512, M
300673313, F
395354386, M
396924222, M
331274298, F
311381538, M
315481658, F
340961939, M
335225321, M
365061047, M
300228223, F
371912431, M
384658659, M
343836089, M
337483524, F
329663164, M
375671922, M
321393158, M
358799550, M
356534448, M
393311301, M
387598467, M
333380941, F
359594788, F
329342308, M
302052240, M
311356976, M
391059018, M
325919110, M
351252688, M
383173886, M
318940756, M
311360872, M
388804058, M
373292841, M
392717709, M
302832104, F
332762975, M
360830289, F
371069824, M
354626398, M
312821361, M
312951918, M
305567720, M
358970654, M
317938368, F
378184814, F
353908276, M
335067856, M
304964724, M
352538471, M
341837933, F
331768966, M
399900174, M
356325266, M
317904368, M
394264616, M
348424564, M
384571003, F
370177191, M
370187190, M
397343263, M
318906195, M
399078227, M
355513937, F
313587487, M
313828666, F
365462057, M
305661734, F
372410211, M
395228123, M
358087424, F
362164112, F
371418236, M
334063305, M
349620152, M
370321203, M
352081078, M
383082375, F
335308146, M
388213205, M
335357280, M
389477108, M
373469170, M
312467981, F
303078794, M
321361577, F
371931987, M
371173452, F
381734021, M
370965905, M
389571476, M
359325397, M
310290187, F
322435737, F
347078391, M
317201248, M
398695626, M
397128062, M
366104349, M
377050570, F
308702629, M
314293974, F
380922692, M
328492786, M
313651484, M
330039036, M
391745848, M
378012833, M
318856301, M
342451865, M
353839797, M
302945310, M
349233291, M
375791526, M
321576299, M
325337809, M
335812088, M
381624424, M
391563481, F
356083996, M
357770758, M
319801258, F
313995417, M
384717102, M
321635109, M
307164697, M
366361327, F
315254450, M
384282940, M
346878399, F
308655029, F
373483610, F
351393850, M
376267984, M
364225257, M
336080849, M
307985205, M
396064594, F
395407457, F
356952472, M
362674946, F
368941686, M
368077728, M
391189691, F
312311800, M
300235627, M
324269494, M
342027637, M
358613568, F
338740787, F
306993530, F
381199168, M
333454074, F
360469703, M
306402020, F
318074050, M
314439446, M
323268948, M
321437199, M
317974183, M
337414303, M
305181360, F
356105253, M
395055471, M
337538520, M
364445223, F
394516086, M
330146970, M
375575152, F
384021019, F
323829594, M
388937928, F
331030198, F
388536421, M
399249027, F
340903357, F
368784755, M
346540119, M
370202135, M
304358764, M
310860266, F
395955078, M
311850643, M
368034637, M
369957424, F
355621927, M
331068757, M
364561351, M
326409399, M
310823036, M
341031265, F
396255083, M
355189984, M
385677933, M
323551884, M
338595391, M
334617309, M
340300694, M
323312493, M
371785064, M
393393727, F
355609903, M
343123837, M
315782867, F
377622515, M
393681844, M
334358367, M
369199819, M
344441999, M
346537518, M
301695824, M
377449611, M
313917742, M
311254138, M
366322173, M
380543817, M
335833407, M
354291682, F
356722562, M
315922486, M
353020936, M
352925198, F
321208865, M
376710778, M
367870651, F
326673414, F
381322506, M
350792220, M
343661913, M
396614335, M
370253118, F
391089290, M
397354979, F
335478403, M
325413724, M
392441835, M
365484632, F
396409897, M
329313010, M
375474074, F
349796278, M
333287151, M
317865374, M
302840716, F
374265079, M
350492244, M
300279312, M
378242861, F
310138776, F
345020774, M
359664827, M
303604309, M
350644807, M
328822347, F
328500431, M
394798891, M
342002374, M
344262402, M
358100411, M
381319437, M
302380059, M
310596007, M
326222950, F
340279049, M
385439610, M
364344224, F
351959756, M
340135238, M
370106558, F
381463712, M
312047803, F
394527620, M
383208237, M
394200144, M
377743804, M
351619736, M
386619890, F
340516105, M
316402087, M
369335668, M
385559431, M
308984063, M
326896416, M
351882037, F
339671532, M
367035078, F
303026482, M
347946038, M
383541627, F
385453805, M
344049601, F
335960130, F
388280491, M
397010511, M
356478304, F
346823988, M
320819974, F
352120635, M
316284400, M
399474358, M
382560579, M
359422602, M
385650182, M
349693446, M
334011422, M
324164433, M
303407357, M
377546454, M
337063306, M
322289855, M
393304360, M
363838885, M
371535426, F
373114472, M
359242647, F
330984256, M
307636408, F
398482670, M
361622621, M
348672833, F
340980280, M
381295839, M
393939801, M
329732016, F
321797981, M
361302573, M
303771844, M
366569001, M
334985074, F
331041456, F
327297085, M
383586340, F
312626253, M
319827059, M
331485177, M
305961034, M
385637282, M
378669761, M
383100481, M
370177761, M
306164992, F
304020067, F
388658837, M
326706898, M
397385964, U
363227976, M
374478305, M
310217927, M
312344512, M
309608083, F
300964544, M
377718879, M
308470604, F
300001023, M
330271436, M
340012422, M
369418328, M
352721858, M
391477566, M
336859220, F
330865561, M
308786071, M
312419201, M
331239205, M
391915419, F
384303759, M
312320397, F
323101361, M
318740161, M
326932680, F
374360839, M
307992675, F
372108132, M
314280745, M
342322059, F
330956839, M
315434398, M
357148603, F
310452637, F
311093376, F
384995692, M
395502957, F
300693033, M
337167779, M
328950271, M
300071187, M
346400656, M
359663301, M
346803358, M
317447957, M
326715805, M
329665025, M
385958740, M
321604407, F
320709101, M
359966835, F
376997188, M
359690558, F
375451043, M
308791901, M
314322308, M
305021543, M
307144305, F
311517333, F
313814436, F
355138317, M
379459405, F
310793588, M
304133232, M
337833445, M
328214355, M
360449301, M
333309568, F
313032614, M
326538956, M
303572123, M
397267356, M
383422461, M
309664315, M
350156221, M
321915919, M
351715392, M
303478232, M
304707041, F
355453565, M
387441963, M
325987102, M
319193990, M
352522946, M
391161495, M
355824906, M
371741618, M
356858870, M
368981514, M
386949972, M
396449985, M
314069144, M
355276652, M
313670090, M
314734760, M
371189119, F
346497650, F
315136630, F
343577764, M
344650544, M
333961060, M
333448274, F
381078501, F
363305330, M
348510291, M
364504984, M
394697372, M
318144883, F
354938622, M
305752861, M
362581134, M
375355637, M
359064786, M
329960485, F
343361289, M
334351354, M
315351792, M
379167360, M
374815974, M
337422894, F
347959562, M
397945137, M
326786007, M
362646014, M
323122044, M
350112172, M
358735725, M
356687865, M
335739415, M
388042102, F
357349199, M
389152794, M
398075977, F
368707030, M
354552492, M
335108065, F
343454423, F
335595946, F
351352559, M
317430156, F
382837034, M
310649041, F
397883419, F
365612216, M
377184482, F
365348491, F
305050233, M
372673353, M
313482846, M
365106372, F
388161921, M
356810332, F
397329463, M
306090316, M
367942891, M
359432337, F
399968225, M
388627541, M
379314588, M
336219424, M
322665002, M
396327868, M
363337412, F
322845266, M
366313738, M
375066357, M
342703678, M
382004836, M
319163910, M
330966198, M
306172213, M
363387657, M
300559944, M
391522457, M
352335246, F
333237204, M
323583212, M
399007327, F
368108181, M
355137153, F
364487246, M
330297493, M
342332905, M
328665029, M
351816799, M
362264239, M
339885247, M
317553926, M
313101354, M
326866931, M
386677203, M
324002901, M
342013727, M
325090489, M
340944575, M
390776686, M
373884387, M
393867479, M
351210623, M
337735319, M
382462114, F
345125445, M
326316377, M
364434338, M
335811607, M
321100133, F
367908220, M
375436155, M
374238694, F
335055159, F
340773366, M
309973243, M
398133751, M
391548862, M
381413875, M
382603736, F
378623960, M
305388842, M
370249808, M
366500117, M
328925018, M
363414907, M
317842168, M
376011552, F
399282960, M
398250990, M
340526227, M
330140559, F
383396659, M
368166701, M
325845894, M
303574586, F
349211704, F
362189116, M
313179720, F
396913178, M
331976204, M
374605431, M
339949183, M
382731278, M
352449208, M
317997122, M
328799889, F
309119385, M
348152313, M
368946210, M
316146261, M
367341104, F
330555142, F
365554283, M
347470423, F
355248776, M
306085248, M
300914876, M
389765824, M
393097784, M
323853130, M
381679859, F
336516284, M
373400156, M
337982963, M
345860423, U
305601052, M
351458114, M
397439652, M
359003339, M
355516522, M
308218176, M
301242849, M
332883054, M
370305225, M
342086429, M
381958580, M
335850308, M
388582719, M
371345621, M
305359057, M
388977851, F
377052997, F
353814681, F
399141347, M
367143923, M
373903060, F
355391293, M
348595491, F
349194083, F
352467257, M
324118150, M
322112725, M
386322045, M
380552020, F
351413531, M
314424396, F
382810130, F
375811644, M
327106775, M
320462238, F
308269965, M
382565688, M
319919360, M
377730588, F
385524039, M
320448677, M
340032113, F
340081204, M
323268772, M
380282697, F
365379266, F
370781294, M
387659690, M
367563507, M
338309919, M
367765384, F
331959345, F
318950809, F
364257579, M
358961639, M
328388610, M
342153294, M
369058362, F
330583283, M
371321965, F
354599090, M
396558510, M
376275731, M
345967396, M
321282221, M
353151847, M
380010052, M
381671553, M
317175742, F
330887782, M
370613396, F
333990761, U
364602118, F
365790487, F
310827021, F
364668536, M
320951534, M
313029905, F
308782515, F
313660218, F
317138710, M
345585168, F
364786870, F
382345339, M
372188875, M
308041077, M
391307009, M
372068379, M
334343513, F
382158272, M
369044408, M
347148494, F
324076508, F
345857698, M
326990429, M
316498879, F
379411325, F
332260007, M
359352987, M
352996377, M
328929823, M
320420519, M
317245186, M
394741936, M
342863364, F
314400358, M
338026537, F
397352585, M
337656804, M
392314407, M
300187395, F
331425514, M
334396019, F
331996677, F
316667227, M
344314912, M
396489586, F
344923751, F
304497350, M
330362144, M
396995228, F
375036890, F
393658751, M
378719967, M
390981664, M
344103473, M
363045626, M
392911330, M
393316488, F
350258329, M
316425244, M
301263424, M
387270697, M
351365674, M
336284796, M
302357615, M
314330484, F
389842185, M
378455808, F
314635861, M
320606954, F
340581912, M
395406787, M
324304250, M
360234339, M
388623603, M
301094683, M
350674277, M
381147386, M
368201092, M
315265844, F
373082504, M
343628502, M
319817377, M
350097026, M
388529194, M
347015313, M
346982984, M
327067141, M
394176583, M
364959241, M
379259291, M
336950331, F
313847390, F
314625739, M
373247377, F
380820999, F
312664185, M
310226787, M
308163077, F
354961450, M
368970273, M
376276303, M
357638837, M
367562725, M
397672675, M
320959077, M
344392993, M
300109273, F
344147871, M
395003842, M
309407116, F
351338104, F
392850893, M
386451141, M
352252037, M
326663002, M
359768434, F
326706580, F
324203166, M
360954482, M
362856565, M
308270105, M
380785771, M
387566060, M
389603689, M
339531949, M
325390780, F
391497497, M
305859378, M
387025822, M
300601792, M
309585636, M
375069696, F
380530034, M
308873873, F
365613433, M
382059638, M
381407122, F
369204802, M
353227843, M
380503331, M
339572636, M
341439367, M
304557173, M
308222579, F
389483696, M
374847328, M
307418502, M
339454418, M
360537960, M
362615718, M
359005827, M
368228288, M
302273602, M
308896044, M
368949553, F
341993448, M
349760948, M
340047063, M
349637931, M
389637258, M
379576392, M
316713736, M
356691094, F
313034960, M
331749202, M
328382984, M
367478306, M
336271568, M
398071867, F
377056883, M
310569040, M
331676518, M
302164569, M
381683907, M
384008531, M
366811676, M
321684461, M
359988862, M
325308409, M
341553335, M
328070319, M
369342121, M
321043045, U
309408851, M
344213240, M
313308791, F
368942238, M
302208503, M
345443972, M
345518431, M
330370862, U
302313230, M
354227534, M
327495972, M
336086108, M
331478865, M
303955733, M
322094415, M
333162926, M
350517483, M
372228197, M
329169988, M
385978319, M
388896500, M
309012568, M
395140332, F
369145083, M
348416127, F
310074474, M
353066400, M
315285664, F
350105838, M
311067890, M
374898633, M
305536683, F
318480443, M
302676526, M
342528089, M
315674847, F
322296404, M
392196876, F
369283114, M
355754793, M
315949032, M
361953536, F
328512209, F
366149521, F
350651169, U
399937416, M
370893684, M
357884059, M
349533992, U
303057486, M
337112770, F
310152943, M
365810557, M
378396671, M
397546758, F
362912172, F
368142721, M
392862520, M
375598848, F
367436258, M
322352046, F
346623273, F
336321280, M
382730968, F
363615339, M
370719960, M
346968416, M
330692424, M
378285415, M
374245139, M
341120368, M
347903153, F
339477745, F
391478928, M
343017805, F
396955731, M
365563597, F
304372914, M
333748582, M
325194646, F
395710290, F
340772608, M
365926784, M
383766979, F
301609186, M
373769040, M
358504829, M
344872566, M
379532080, M
372570124, F
328359267, M
380104245, M
391856538, F
380282441, M
340290868, M
387768812, U
352200904, F
318994034, M
382079652, M
382079313, M
373309512, M
347548853, M
396235471, F
382109302, M
321828786, M
322403482, M
325084774, M
363399695, F
349114834, M
336956759, M
350834178, F
360108817, M
392213157, M
339742930, M
337251484, M
330596306, M
364151097, M
356878952, M
304604713, F
324331469, M
377683663, M
369156555, M
394499871, M
313016734, M
371633355, F
319169734, M
306257981, F
373816807, M
333964589, M
348868241, M
311472078, M
337584168, F
340733384, M
392927734, M
378384732, F
339971538, M
355052910, M
378327216, M
362726773, M
338321922, F
355215530, M
305524350, M
346657819, M
382226878, M
386111968, M
311619312, M
332449226, M
350643602, M
353088207, M
340897806, M
322550104, M
393461516, M
302380773, M
373143831, F
342677017, M
340408890, F
357271004, F
385112861, M
389567975, M
338474537, M
351278846, F
398606419, M
310540452, M
370393832, M
370093083, M
307362564, M
352347782, M
348893359, M
319240693, M
326936832, F
376815618, M
312653868, M
321210635, M
388580253, F
342946330, M
382793206, M
346354681, M
355561377, M
334053959, M
386088768, M
352566454, M
367216987, F
394492230, U
379329093, F
305093540, M
381202242, M
346710905, F
325185232, M
333123282, M
376830928, M
357781166, M
394992526, M
304782863, M
307396412, M
349530577, M
398833401, F
327194345, F
314363935, F
371428327, M
368311816, M
303225247, M
341324882, M
380361320, F
342409992, M
301575306, M
310603605, M
396441769, M
331818027, M
321840064, M
350407503, F
328986901, F
362127049, F
361191848, F
385410918, F
391811410, F
321276527, M
314318857, M
328663476, F
351973290, M
361646324, M
363262882, F
337713553, M
381113637, M
332184198, M
338796367, M
322837425, F
303531098, M
340959283, M
359979383, F
320264770, M
360131548, M
373532249, M
383537170, M
368291133, M
332393632, F
317532729, F
319698848, F
349167962, M
395490819, M
368834649, M
396137948, M
384660891, M
394710558, F
319720072, M
376655372, M
398166816, M
364311192, M
354422208, M
366245393, M
381280473, M
332957222, M
302438192, M
359185363, M
327701087, M
384873588, F
325002261, M
311789713, M
322369728, F
370859555, F
335109957, M
346468879, M
398728025, F
388302844, M
376483984, M
318733796, M
301988813, M
374334642, F
311872341, M
303786571, M
321309400, F
381266087, M
396069345, F
384337961, M
378758027, F
328446894, M
334050190, M
346292280, F
387964166, F
349686707, M
349609660, M
313940368, M
320343299, M
380379841, F
314895596, M
381301239, M
341786754, M
353473990, M
316227795, M
321253034, M
307707284, M
398423576, M
356592903, M
379093909, F
329330970, M
362268338, M
320205981, M
382173479, M
349126081, M
396977787, M
349529334, F
322235436, M
388259540, M
382202152, F
310139251, M
392111990, M
353971582, M
377570451, M
343831253, M
383410727, F
319759270, M
323676304, F
335354515, M
376834526, F
316259453, M
335892124, M
343166039, M
381775169, M
395721833, F
360152271, F
369595247, M
306821237, M
357962726, M
384845873, F
370809589, M
367820958, M
350690176, F
327959853, M
331971805, M
365140603, M
382091023, M
343612831, F
357979458, M
386759055, M
308570561, F
317120546, M
355177374, M
318839207, M
385535410, F
342733364, M
304433602, M
370416770, M
394110224, M
303186544, F
350969529, M
343847139, M
381678864, M
395203880, F
361334767, F
307650967, M
379140656, M
370095328, F
322917436, M
353399004, M
382772371, F
383589255, M
386380484, M
343276907, M
313586526, M
374039929, M
376414653, M
379970574, M
392076662, M
313150883, F
321198710, M
355512693, F
391240207, M
398354774, M
375957593, M
360731061, M
355769545, M
380990356, F
341009077, F
361939363, F
300301938, F
349417194, M
399689580, M
376511002, M
324618889, F
311208761, M
326549771, F
303976594, M
308685617, M
343564516, M
341210542, F
394285794, M
375421222, M
306081608, M
308270042, F
359874035, M
334090206, M
335026822, M
308652329, F
363174829, F
342205947, M
363249387, M
332788325, M
336218261, M
348836768, M
334875300, M
371019653, M
313956267, M
307205204, M
308923737, F
301616004, F
387955367, M
369471128, F
370986243, M
301796664, M
312097436, M
301589328, M
397109255, M
332146789, M
316929165, M
381132164, M
339020655, M
369819128, M
314300839, F
365967959, M
324840916, F
390911718, M
398935024, M
346685711, M
394419497, F
327412264, F
378565823, F
320656767, M
313437125, M
349099788, M
389289323, F
350624098, M
335414547, M
345794168, F
377765825, M
395709783, F
305768408, F
310344213, M
356914535, M
327731318, M
327054889, M
347744887, M
366741284, M
370717400, M
329541690, M
360774301, M
396939943, F
326513802, M
316249029, M
387541115, F
352908149, F
374369948, M
376600240, M
391332960, F
371817959, M
357396838, M
387822635, M
328156509, F
320382041, M
393786930, M
348239219, F
342359826, F
330956091, M
375686605, F
311591904, F
365727623, F
357618006, M
343611864, M
316536849, M
320440021, M
358864527, M
349297833, M
330452540, M
351285489, M
338565920, M
344872764, M
351701226, M
337518532, M
301819341, M
361247093, M
339484380, M
359752799, M
307341508, M
363608233, M
365432740, F
322280210, F
323041319, M
396911700, F
306071631, M
356206727, M
316412992, M
359259187, M
